Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
39,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501546919
40,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501546949
41,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547009
42,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547039
43,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547069
44,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547099
45,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547129
46,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547159
47,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547189
48,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547219
49,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547249
50,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547279
51,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547309
52,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547339
53,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547369
54,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547399
55,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547429
56,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547459
57,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501547519
58,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547489
59,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501547549
60,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547609
61,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547639
62,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501547669
63,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547729
64,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547759
65,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547789
66,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547819
67,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547849
68,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547909
69,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547879
70,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501547939
71,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501547969
72,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501547999
73,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548059
74,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548029
75,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548089
76,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548119
77,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548149
78,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548179
79,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548239
80,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548269
81,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548299
82,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548329
83,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548359
84,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548389
85,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548419
86,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548449
87,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548479
88,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548509
89,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548539
90,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548569
91,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548599
92,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548629
93,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548659
94,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501548689
95,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548749
96,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548779
97,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548809
98,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501548839
99,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501548869
100,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501548899
101,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501548929
102,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501548959
103,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501548989
104,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501549019
105,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501549049
106,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501549079
107,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501549109
108,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501549139
109,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501549169
110,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501549199
111,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501549229
112,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501549259
113,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501549289
114,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501549319
115,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501549349
116,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549379
117,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549409
118,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549439
119,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549469
120,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549499
121,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549559
122,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549589
123,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549619
124,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549649
125,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549679
126,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549709
127,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549739
128,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549769
129,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549829
130,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501549859
131,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549889
132,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549919
133,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501549949
134,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501549979
135,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501550009
136,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501550039
137,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550069
138,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550129
139,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550099
140,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550159
141,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550189
142,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550219
143,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550249
144,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550279
145,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550339
146,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550369
147,1,108.189796447754,11.089879989624,0,104.9,1,1,1501550399
148,1,108.189796447754,11.089879989624,0,104.9,1,1,1501550429
149,1,108.189796447754,11.089879989624,0,104.9,1,1,1501550459
150,1,108.189796447754,11.089879989624,0,104.9,1,1,1501550489
151,1,108.189796447754,11.0898685455322,0,104.9,1,1,1501550519
152,1,108.189796447754,11.0898685455322,0,104.9,1,1,1501550549
153,1,108.189796447754,11.0898685455322,0,104.9,1,1,1501550579
154,1,108.189796447754,11.0898685455322,0,104.9,1,1,1501550609
155,1,108.189796447754,11.0898685455322,0,104.9,1,1,1501550669
156,1,108.189796447754,11.0898685455322,0,104.9,1,1,1501550639
157,1,108.189796447754,11.0898685455322,0,104.9,1,1,1501550699
158,1,108.189796447754,11.089879989624,0,104.9,1,1,1501550729
159,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550759
160,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550789
161,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550819
162,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550849
163,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550879
164,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550909
165,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550939
166,1,108.189796447754,11.089919090271,0,104.9,1,1,1501550969
167,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501550999
168,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551029
169,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551059
170,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551089
171,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551119
172,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551149
173,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551179
174,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551209
175,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551239
176,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501551269
177,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551299
178,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551359
179,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551329
180,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551389
181,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551419
182,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551449
183,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551479
184,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551509
185,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551539
186,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551569
187,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551599
188,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551629
189,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551659
190,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551689
191,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551719
192,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551749
193,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551779
194,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551809
195,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551839
196,1,108.189796447754,11.089919090271,0,104.9,1,1,1501551869
197,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551899
198,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501551929
199,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551959
200,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501551989
201,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552019
202,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552049
203,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552079
204,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552109
205,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552139
206,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552169
207,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552199
208,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501552229
209,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501552259
210,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552289
211,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552349
212,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501552319
213,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501552379
214,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552409
215,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552439
216,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552469
217,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501552499
218,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501552529
219,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501552559
220,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501552589
221,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501552619
222,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501552649
223,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552679
224,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552709
225,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552739
226,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552769
227,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552799
228,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501552829
229,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501552859
230,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501552889
231,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501552919
232,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501552949
233,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501552979
234,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501553009
235,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501553039
236,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501553069
237,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501553099
238,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501553129
239,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501553159
240,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553189
241,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553219
242,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501553249
243,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501553279
244,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501553309
245,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501553339
246,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501553369
247,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553429
248,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553459
249,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553489
250,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553519
251,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553549
252,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553579
253,1,108.189796447754,11.089919090271,0,104.9,1,1,1501553609
254,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553639
255,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553669
256,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553699
257,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553729
258,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553759
259,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553789
260,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553819
261,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553849
262,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501553879
263,1,108.190002441406,11.0899295806885,0,104.9,1,1,1501553909
264,1,108.190002441406,11.0899295806885,0,104.9,1,1,1501553939
265,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501553969
266,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501553999
267,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501554029
268,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501554059
269,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501554089
270,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501554119
271,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501554149
272,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501554179
273,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501554209
274,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501554239
275,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501554269
276,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501554299
277,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501554329
278,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501554359
279,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501554389
280,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554419
281,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554449
282,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554479
283,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554509
284,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554539
285,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554569
286,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554599
287,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554629
288,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554659
289,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554689
290,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554719
291,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501554749
292,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501554809
293,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501554839
294,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501554869
295,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501554899
296,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501554929
297,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501554959
298,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501554989
299,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555019
300,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555049
301,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555079
302,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555109
303,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555139
304,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555169
305,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555259
306,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555289
307,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555319
308,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555349
309,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501555379
310,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501555409
311,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501555439
312,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501555469
313,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555499
314,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555529
315,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555559
316,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555589
317,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555649
318,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555619
319,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555679
320,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555709
321,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501555739
322,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501555769
323,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501555799
324,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555829
325,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555859
326,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555889
327,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555919
328,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555949
329,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501555979
330,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556009
331,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556039
332,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556069
333,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556099
334,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556129
335,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556159
336,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556189
337,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556219
338,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501556249
339,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501556279
340,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501556339
341,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501556309
342,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556369
343,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556399
344,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556429
345,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556459
346,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556489
347,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556519
348,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556579
349,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556549
350,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556609
351,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556639
352,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556669
353,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556699
354,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501556729
355,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556759
356,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501556789
357,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501556819
358,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501556879
359,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501556849
360,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501556909
361,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501556939
362,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501556969
363,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501556999
364,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557029
365,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557059
366,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557089
367,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557119
368,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557149
369,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557209
370,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557179
371,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557239
372,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557269
373,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557299
374,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501557329
375,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501557359
376,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501557389
377,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501557419
378,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501557449
379,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501557479
380,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557509
381,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557539
382,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557569
383,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557599
384,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557629
385,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557659
386,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557689
387,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557719
388,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557749
389,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501557809
390,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557839
391,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557869
392,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557899
393,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557929
394,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501557959
395,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501557989
396,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558019
397,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558049
398,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558079
399,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558109
400,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558169
401,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558139
402,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558199
403,1,108.189796447754,11.090069770813,0,104.9,1,1,1501558229
404,1,108.189796447754,11.0900802612305,0,104.9,1,1,1501558259
405,1,108.189796447754,11.0900802612305,0,104.9,1,1,1501558289
406,1,108.189796447754,11.090069770813,0,104.9,1,1,1501558319
407,1,108.189796447754,11.090069770813,0,104.9,1,1,1501558349
408,1,108.189796447754,11.0900802612305,0,104.9,1,1,1501558379
409,1,108.189796447754,11.090069770813,0,104.9,1,1,1501558409
410,1,108.189796447754,11.090069770813,0,104.9,1,1,1501558439
411,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558469
